sampleid;ship;scientificprog;stationid;date;latitude;longitude;depth;ctdref;otherref;townb;towtype;nettype;netmesh;netsurf;zmax;zmin;vol;sample_comment;vol_qc;depth_qc;sample_qc;barcode;latitude_end;longitude_end;net_duration;ship_speed_knots;cable_length;cable_angle;cable_speed;nb_jar
jb19780816;sagitta;radezoo_jb;ptb;19780816-1200;43.41;-7.1894;85;NaN;NaN;1;3;JB;300;0.196;75;0;14.7;nan;3;3;1111;ZOP978S33JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19780913;sagitta;radezoo_jb;ptb;19780913-1200;43.41;-7.1894;85;NaN;NaN;5;3;JB;300;0.196;75;0;73.5;nan;3;3;1111;ZOP978S37JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19781011;sagitta;radezoo_jb;ptb;19781011-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;nan;3;3;1111;ZOP978S41JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19781108;sagitta;radezoo_jb;ptb;19781108-1200;43.41;-7.1894;85;NaN;NaN;6;3;JB;300;0.196;75;0;88.2;nan;3;3;1111;ZOP978S45JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19781206;sagitta;radezoo_jb;ptb;19781206-1200;43.41;-7.1894;85;NaN;NaN;7;3;JB;300;0.196;75;0;102.9;nan;3;3;1111;ZOP978S49JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19770202;sagitta;radezoo_jb;ptb;19770202-1200;43.41;-7.1894;85;NaN;NaN;7;3;JB;300;0.196;75;0;102.9;nan;3;3;1111;ZOP977S05JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19770302;sagitta;radezoo_jb;ptb;19770302-1200;43.41;-7.1894;85;NaN;NaN;7;3;JB;300;0.196;75;0;102.9;nan;3;3;1111;ZOP977S09JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19770330;sagitta;radezoo_jb;ptb;19770330-1200;43.41;-7.1894;85;NaN;NaN;2;3;JB;300;0.196;75;0;29.4;nan;3;3;1111;ZOP977S13JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19770427;sagitta;radezoo_jb;ptb;19770427-1200;43.41;-7.1894;85;NaN;NaN;6;3;JB;300;0.196;75;0;88.2;nan;3;3;1111;ZOP977S17JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19770525;sagitta;radezoo_jb;ptb;19770525-1200;43.41;-7.1894;85;NaN;NaN;7;3;JB;300;0.196;75;0;102.9;nan;3;3;1111;ZOP977S21JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19770622;sagitta;radezoo_jb;ptb;19770622-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;nan;3;3;1111;ZOP977S25JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19770817;sagitta;radezoo_jb;ptb;19770817-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;nan;3;3;1111;ZOP977S33JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19770914;sagitta;radezoo_jb;ptb;19770914-1200;43.41;-7.1894;85;NaN;NaN;8;3;JB;300;0.196;75;0;117.6;nan;3;3;1111;ZOP977S37JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19771026;sagitta;radezoo_jb;ptb;19771026-1200;43.41;-7.1894;85;NaN;NaN;2;3;JB;300;0.196;75;0;29.4;nan;3;3;1111;ZOP977S43JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19771207;sagitta;radezoo_jb;ptb;19771207-1200;43.41;-7.1894;85;NaN;NaN;2;3;JB;300;0.196;75;0;29.4;nan;3;3;1111;ZOP977S49JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19760121;sagitta;radezoo_jb;ptb;19760121-1200;43.41;-7.1894;85;NaN;NaN;8;3;JB;300;0.196;75;0;117.6;flacon_rempli_a_1_sur_5;3;3;1121;zop976s04jb1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19760218;sagitta;radezoo_jb;ptb;19760218-1200;43.41;-7.1894;85;NaN;NaN;8;3;JB;300;0.196;75;0;117.6;flacon_rempli_a_1_sur_4;3;3;1121;ZOP976S08JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19760317;sagitta;radezoo_jb;ptb;19760317-1200;43.41;-7.1894;85;NaN;NaN;7;3;JB;300;0.196;75;0;102.9;nan;3;3;1111;ZOP976S12JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19760414;sagitta;radezoo_jb;ptb;19760414-1200;43.41;-7.1894;85;NaN;NaN;3;3;JB;300;0.196;75;0;44.1;flacon_rempli_a_1_sur_4;3;3;1121;ZOP976S16JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19760512;sagitta;radezoo_jb;ptb;19760512-1200;43.41;-7.1894;85;NaN;NaN;8;3;JB;300;0.196;75;0;117.6;flacon_rempli_a_1_sur_2;3;3;1121;ZOP976S20JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19760609;sagitta;radezoo_jb;ptb;19760609-1200;43.41;-7.1894;85;NaN;NaN;8;3;JB;300;0.196;75;0;117.6;nan;3;3;1111;ZOP976S24JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19760707;sagitta;radezoo_jb;ptb;19760707-1200;43.41;-7.1894;85;NaN;NaN;8;3;JB;300;0.196;75;0;117.6;nan;3;3;1111;ZOP976S28JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19760804;sagitta;radezoo_jb;ptb;19760804-1200;43.41;-7.1894;85;NaN;NaN;7;3;JB;300;0.196;75;0;102.9;nan;3;3;1111;ZOP976S32JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19760901;sagitta;radezoo_jb;ptb;19760901-1200;43.41;-7.1894;85;NaN;NaN;5;3;JB;300;0.196;75;0;73.5;nan;3;3;1111;ZOP976S36JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19760929;sagitta;radezoo_jb;ptb;19760929-1200;43.41;-7.1894;85;NaN;NaN;6;3;JB;300;0.196;75;0;88.2;nan;3;3;1111;ZOP976S40JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19761027;sagitta;radezoo_jb;ptb;19761027-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;flacon_rempli_a_1_sur_5;3;3;1121;ZOP976S44JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19761124;sagitta;radezoo_jb;ptb;19761124-1200;43.41;-7.1894;85;NaN;NaN;2;3;JB;300;0.196;75;0;29.4;flacon_rempli_a_1_sur_5;3;3;1121;ZOP976S48JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19750205;sagitta;radezoo_jb;ptb;19750205-1200;43.41;-7.1894;85;NaN;NaN;3;3;JB;300;0.196;75;0;44.1;flacon_rempli_a_1_sur_6;3;3;1121;ZOP975S06JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19750305;sagitta;radezoo_jb;ptb;19750305-1200;43.41;-7.1894;85;NaN;NaN;3;3;JB;300;0.196;75;0;44.1;nan;3;3;1111;zop975s10jb1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19750402;sagitta;radezoo_jb;ptb;19750402-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;nan;3;3;1111;ZOP975S14JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19750430;sagitta;radezoo_jb;ptb;19750430-1200;43.41;-7.1894;85;NaN;NaN;3;3;JB;300;0.196;75;0;44.1;nan;3;3;1111;ZOP975S18JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19750528;sagitta;radezoo_jb;ptb;19750528-1200;43.41;-7.1894;85;NaN;NaN;5;3;JB;300;0.196;75;0;73.5;flacon_rempli_a_1_sur_5;3;3;1121;ZOP975S22JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19750625;sagitta;radezoo_jb;ptb;19750625-1200;43.41;-7.1894;85;NaN;NaN;6;3;JB;300;0.196;75;0;88.2;flacon_rempli_a_1_sur_4;3;3;1121;ZOP975S26JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19750723;sagitta;radezoo_jb;ptb;19750723-1200;43.41;-7.1894;85;NaN;NaN;7;3;JB;300;0.196;75;0;102.9;flacon_rempli_a_1_sur_4;3;3;1121;ZOP975S30JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19750820;sagitta;radezoo_jb;ptb;19750820-1200;43.41;-7.1894;85;NaN;NaN;7;3;JB;300;0.196;75;0;102.9;flacon_rempli_a_1_sur_3;3;3;1121;ZOP975S34JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19750917;sagitta;radezoo_jb;ptb;19750917-1200;43.41;-7.1894;85;NaN;NaN;10;3;JB;300;0.196;75;0;147;nan;3;3;1111;ZOP975S38JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19751015;sagitta;radezoo_jb;ptb;19751015-1200;43.41;-7.1894;85;NaN;NaN;7;3;JB;300;0.196;75;0;102.9;nan;3;3;1111;ZOP975S42JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19751112;sagitta;radezoo_jb;ptb;19751112-1200;43.41;-7.1894;85;NaN;NaN;7;3;JB;300;0.196;75;0;102.9;nan;3;3;1111;ZOP975S46JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19751210;sagitta;radezoo_jb;ptb;19751210-1200;43.41;-7.1894;85;NaN;NaN;9;3;JB;300;0.196;75;0;132.3;flacon_rempli_a_1_sur_3;3;3;1121;ZOP975S50JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19740123;sagitta;radezoo_jb;ptb;19740123-1200;43.41;-7.1894;85;NaN;NaN;5;3;JB;300;0.196;75;0;73.5;flacon_rempli_a_1_sur_4;3;3;1121;ZOP974S04JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19740220;sagitta;radezoo_jb;ptb;19740220-1200;43.41;-7.1894;85;NaN;NaN;3;3;JB;300;0.196;75;0;44.1;nan;3;3;1111;ZOP974S08JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19740403;sagitta;radezoo_jb;ptb;19740403-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;flacon_rempli_a_1_sur_3;3;3;1121;ZOP974S14JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19740501;sagitta;radezoo_jb;ptb;19740501-1200;43.41;-7.1894;85;NaN;NaN;3;3;JB;300;0.196;75;0;44.1;flacon_rempli_a_1_sur_3;3;3;1121;zop974s18jb1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19740529;sagitta;radezoo_jb;ptb;19740529-1200;43.41;-7.1894;85;NaN;NaN;2;3;JB;300;0.196;75;0;29.4;flacon_rempli_a_1_sur_3;3;3;1121;ZOP974S22JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19740626;sagitta;radezoo_jb;ptb;19740626-1200;43.41;-7.1894;85;NaN;NaN;3;3;JB;300;0.196;75;0;44.1;flacon_rempli_a_1_sur_3;3;3;1121;ZOP974S26JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19740918;sagitta;radezoo_jb;ptb;19740918-1200;43.41;-7.1894;85;NaN;NaN;3;3;JB;300;0.196;75;0;44.1;flacon_rempli_a_1_sur_2;3;3;1121;ZOP974S38JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19741016;sagitta;radezoo_jb;ptb;19741016-1200;43.41;-7.1894;85;NaN;NaN;5;3;JB;300;0.196;75;0;73.5;flacon_rempli_a_1_sur_4;3;3;1121;ZOP974S42JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19741113;sagitta;radezoo_jb;ptb;19741113-1200;43.41;-7.1894;85;NaN;NaN;4;3;JB;300;0.196;75;0;58.8;nan;3;3;1111;ZOP974S46JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19741211;sagitta;radezoo_jb;ptb;19741211-1200;43.41;-7.1894;85;NaN;NaN;5;3;JB;300;0.196;75;0;73.5;nan;3;3;1111;ZOP974S50JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19790411;sagitta;radezoo_jb;ptb;19790411-1200;43.41;-7.1894;85;NaN;NaN;5;3;JB;300;0.196;75;0;73.5;nan;3;3;1111;ZOP979S15JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19780802;sagitta;radezoo_jb;ptb;19780802-1200;43.41;-7.1894;85;NaN;NaN;4;3;jb;300;0.196;75;0;58.8;nan;3;3;1111;zop978s31jb1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19780830;sagitta;radezoo_jb;ptb;19780830-1200;43.41;-7.1894;85;NaN;NaN;5;3;jb;300;0.196;75;0;73.5;nan;3;3;1111;zop978s35jb1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19740703;sagitta;radezoo_jb;ptb;19740703-1200;43.41;-7.1894;85;NaN;NaN;1;3;jb;300;0.196;75;0;14.7;nan;3;3;1111;ZOP974S27JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19740717;sagitta;radezoo_jb;ptb;19740717-1200;43.41;-7.1894;85;NaN;NaN;1;3;jb;300;0.196;75;0;14.7;nan;3;3;1111;ZOP974S29JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19790110;sagitta;radezoo_jb;ptb;19790110-1200;43.41;-7.1894;85;NaN;NaN;5;3;jb;300;0.196;75;0;73.5;nan;3;3;1111;ZOP979S02JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19790124;sagitta;radezoo_jb;ptb;19790124-1200;43.41;-7.1894;85;NaN;NaN;3;3;jb;300;0.196;75;0;44.1;flacon_rempli_a_1_sur_3;3;3;1121;ZOP979S04JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19790307;sagitta;radezoo_jb;ptb;19790307-1200;43.41;-7.1894;85;NaN;NaN;8;3;jb;300;0.196;75;0;117.6;nan;3;3;1111;ZOP979S10JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19791003;sagitta;radezoo_jb;ptb;19791003-1200;43.41;-7.1894;85;NaN;NaN;5;3;jb;300;0.196;75;0;73.5;flacon_rempli_a_1_sur_2;3;3;1121;ZOP979S40JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
jb19790321;sagitta;radezoo_jb;ptb;19790321-1200;43.41;-7.1894;85;NaN;NaN;5;3;jb;300;0.196;75;0;73.5;flacon_rempli_a_1_sur_2;3;3;1121;ZOP979S12JB1;43.41;-7.1894;99999;99999;99999;99999;99999;1
